status;role;title;spawnedTitle;objectId;score;durationMs;error;roleHints;kind;category;confidence;packageName;path
ok;vfx.smoke;Chimney_Smoke_V1;Chimney_Smoke_V1;55050258;955;495;;vfx.smoke;landmarks;StaticObject;high;VFSProjection;simobjects\landmarks\animatedsmoke_nz\sim.cfg
ok;vfx.smoke;Chimney_Smoke_V2;Chimney_Smoke_V2;55050259;455;480;;vfx.smoke;landmarks;StaticObject;high;VFSProjection;simobjects\landmarks\animatedsmoke_nz\sim.cfg
ok;vfx.smoke;Chimney_Smoke_V3;Chimney_Smoke_V3;55050260;455;458;;vfx.smoke;landmarks;StaticObject;high;VFSProjection;simobjects\landmarks\animatedsmoke_nz\sim.cfg
ok;vfx.smoke;Chimney_Smoke_V4;Chimney_Smoke_V4;55050261;455;476;;vfx.smoke;landmarks;StaticObject;high;VFSProjection;simobjects\landmarks\animatedsmoke_nz\sim.cfg
ok;vfx.smoke;VO_Smoke_R1_100_Black;VO_Smoke_R1_100_Black;55050262;275;470;;vfx.smoke;landmarks;StaticObject;high;VFSProjection;simobjects\landmarks\vo_smoke\sim.cfg
ok;vfx.smoke;VO_Smoke_R1_100_White;VO_Smoke_R1_100_White;55050263;275;468;;vfx.smoke;landmarks;StaticObject;high;VFSProjection;simobjects\landmarks\vo_smoke\sim.cfg
ok;vfx.smoke;VO_Smoke_R1_105_Black;VO_Smoke_R1_105_Black;55050264;275;472;;vfx.smoke;landmarks;StaticObject;high;VFSProjection;simobjects\landmarks\vo_smoke\sim.cfg
ok;vfx.smoke;VO_Smoke_R1_105_White;VO_Smoke_R1_105_White;55050265;275;478;;vfx.smoke;landmarks;StaticObject;high;VFSProjection;simobjects\landmarks\vo_smoke\sim.cfg
ok;vfx.smoke;VO_Smoke_R1_110_Black;VO_Smoke_R1_110_Black;55050266;275;469;;vfx.smoke;landmarks;StaticObject;high;VFSProjection;simobjects\landmarks\vo_smoke\sim.cfg
ok;vfx.smoke;VO_Smoke_R1_110_White;VO_Smoke_R1_110_White;55050267;275;467;;vfx.smoke;landmarks;StaticObject;high;VFSProjection;simobjects\landmarks\vo_smoke\sim.cfg
ok;vfx.smoke;VO_Smoke_R1_115_Black;VO_Smoke_R1_115_Black;55050268;275;467;;vfx.smoke;landmarks;StaticObject;high;VFSProjection;simobjects\landmarks\vo_smoke\sim.cfg
ok;vfx.smoke;VO_Smoke_R1_115_White;VO_Smoke_R1_115_White;55050269;275;465;;vfx.smoke;landmarks;StaticObject;high;VFSProjection;simobjects\landmarks\vo_smoke\sim.cfg
ok;vfx.fire;VO_Fire_R1_40;VO_Fire_R1_40;55050270;955;475;;vfx.fire;landmarks;StaticObject;high;VFSProjection;simobjects\landmarks\vo_fire\sim.cfg
ok;vfx.fire;VO_Fire_R1_100;VO_Fire_R1_100;55050271;455;468;;vfx.fire;landmarks;StaticObject;high;VFSProjection;simobjects\landmarks\vo_fire\sim.cfg
ok;vfx.fire;VO_Fire_R1_105;VO_Fire_R1_105;55050272;455;466;;vfx.fire;landmarks;StaticObject;high;VFSProjection;simobjects\landmarks\vo_fire\sim.cfg
ok;vfx.fire;VO_Fire_R1_110;VO_Fire_R1_110;55050273;455;458;;vfx.fire;landmarks;StaticObject;high;VFSProjection;simobjects\landmarks\vo_fire\sim.cfg
ok;vfx.fire;VO_Fire_R1_115;VO_Fire_R1_115;55050274;455;493;;vfx.fire;landmarks;StaticObject;high;VFSProjection;simobjects\landmarks\vo_fire\sim.cfg
ok;vfx.fire;VO_Fire_R1_120;VO_Fire_R1_120;55050275;455;477;;vfx.fire;landmarks;StaticObject;high;VFSProjection;simobjects\landmarks\vo_fire\sim.cfg
ok;vfx.fire;VO_Fire_R1_125;VO_Fire_R1_125;55050276;455;482;;vfx.fire;landmarks;StaticObject;high;VFSProjection;simobjects\landmarks\vo_fire\sim.cfg
ok;vfx.fire;VO_Fire_R1_130;VO_Fire_R1_130;55050277;455;458;;vfx.fire;landmarks;StaticObject;high;VFSProjection;simobjects\landmarks\vo_fire\sim.cfg
ok;vfx.fire;VO_Fire_R1_135;VO_Fire_R1_135;55050278;455;461;;vfx.fire;landmarks;StaticObject;high;VFSProjection;simobjects\landmarks\vo_fire\sim.cfg
ok;vfx.fire;VO_Fire_R1_140;VO_Fire_R1_140;55050279;455;479;;vfx.fire;landmarks;StaticObject;high;VFSProjection;simobjects\landmarks\vo_fire\sim.cfg
ok;vfx.fire;VO_Fire_R1_145;VO_Fire_R1_145;55050280;455;482;;vfx.fire;landmarks;StaticObject;high;VFSProjection;simobjects\landmarks\vo_fire\sim.cfg
ok;vfx.fire;VO_Fire_R1_150;VO_Fire_R1_150;55050281;455;474;;vfx.fire;landmarks;StaticObject;high;VFSProjection;simobjects\landmarks\vo_fire\sim.cfg
ok;vehicle.emergency.fire;Car Bush Firefighting;Car Bush Firefighting;55050282;935;737;;vfx.fire|vehicle.car|vehicle.emergency.fire;groundvehicles;;high;VFSProjection;simobjects\groundvehicles\asobo_car_bush\presets\asobo\firefighting_default\config\sim.cfg
ok;vehicle.emergency.medical;Car Bush Medic;Car Bush Medic;55050283;185;499;;vehicle.car|vehicle.emergency.medical;groundvehicles;;high;VFSProjection;simobjects\groundvehicles\asobo_car_bush\presets\asobo\medic_default\config\sim.cfg
